user,item
58642,1282
58643,41566
58643,5816
58643,8360
58643,40815
58643,8368
58643,45722
58643,4896
58643,8362
58643,7153
58643,4995
58646,3114
58646,81847
58646,68954
58646,4896
58646,364
58646,1
58646,6539
58646,8368
58646,5952
58646,40815
58648,1190
58648,4973
58648,37855
58648,31522
58648,49772
58648,8955
58648,199
58648,30803
58648,6291
58648,50912
58654,27478
58654,68952
58654,6615
58654,53953
58654,34323
58654,71205
58654,47997
58654,6880
58654,60037
58654,44191
58659,953
58659,1028
58659,914
58659,6565
58659,4085
58659,1302
58659,277
58659,2948
58659,838
58659,1035
58661,99114
58661,1089
58661,48394
58661,47
58661,5995
58661,293
58661,68157
58661,55820
58661,3949
58661,356
58667,81845
58667,82167
58667,88163
58667,91077
58667,81591
58667,79132
58667,85881
58667,89864
58667,86882
58667,82459
58673,8360
58673,41566
58673,5444
58673,551
58673,1907
58673,8368
58673,40815
58673,26662
58673,6539
58673,5952
58676,72641
58676,98154
58676,6753
58676,33660
58676,40629
58676,356
58676,3916
58676,2268
58676,50160
58676,3296
58680,3114
58680,76093
58680,88125
58680,8961
58680,364
58680,4993
58680,81834
58680,8368
58680,7153
58680,91500
58684,1021
58684,2082
58684,1367
58684,1801
58684,2694
58684,2141
58684,3263
58684,2379
58684,934
58684,2410
58688,3698
58688,3527
58688,2990
58688,2002
58688,2716
58688,1036
58688,3020
58688,5349
58688,2989
58688,1370
58692,65261
58692,60069
58692,66934
58692,54259
58692,57504
58692,68157
58692,66097
58692,551
58692,68358
58692,76093
58696,3545
58696,1955
58696,1265
58696,8638
58696,2065
58696,215
58696,4973
58696,3260
58696,2067
58696,3317
58697,3527
58697,47
58697,1200
58697,5418
58697,70286
58697,733
58697,59315
58697,3147
58697,1240
58697,1704
58700,64839
58700,52952
58700,68237
58700,27727
58700,71304
58700,57792
58700,79132
58700,52929
58700,55442
58700,63808
58706,96610
58706,89745
58706,104841
58706,96079
58706,97304
58706,72998
58706,88129
58706,92259
58706,106782
58706,89492
58707,968
58707,73211
58707,4105
58707,741
58707,610
58707,61240
58707,2901
58707,2232
58707,1241
58707,6774
58712,1884
58712,4979
58712,55269
58712,4641
58712,6773
58712,31658
58712,1732
58712,7147
58712,8874
58712,4973
58715,1391
58715,1080
58715,1370
58715,4022
58715,1222
58715,1206
58715,1407
58715,551
58715,442
58715,19
58720,1992
58720,1983
58720,1971
58720,1969
58720,891
58720,1972
58720,3593
58720,2530
58720,6294
58720,8225
58730,96610
58730,109848
58730,111759
58730,112183
58730,89118
58730,108932
58730,109374
58730,107406
58730,97304
58730,106782
58738,4973
58738,8622
58738,39292
58738,4235
58738,8973
58738,541
58738,3462
58738,1237
58738,31410
58738,5669
58743,7445
58743,8132
58743,8972
58743,5267
58743,4954
58743,8371
58743,5064
58743,49278
58743,5621
58743,54736
58744,6016
58744,48516
58744,55820
58744,48780
58744,293
58744,318
58744,48394
58744,1222
58744,64614
58744,6874
58746,41566
58746,26084
58746,6753
58746,2125
58746,6005
58746,4535
58746,3916
58746,6539
58746,7386
58746,8368
58760,2571
58760,2959
58760,296
58760,1196
58760,6874
58760,260
58760,318
58760,593
58760,2762
58760,32
58765,111
58765,5147
58765,7327
58765,26150
58765,7234
58765,8239
58765,5291
58765,8739
58765,6016
58765,7361
58775,1884
58775,3020
58775,3254
58775,5810
58775,3186
58775,4489
58775,1801
58775,4874
58775,4015
58775,1020
58782,111
58782,541
58782,47
58782,1213
58782,1089
58782,1219
58782,1221
58782,2329
58782,1201
58782,4226
58783,60950
58783,50912
58783,4973
58783,56367
58783,55555
58783,63808
58783,46578
58783,53123
58783,6711
58783,55814
58784,3147
58784,6874
58784,1704
58784,1206
58784,1080
58784,1246
58784,7438
58784,1653
58784,4011
58784,7147
58786,3949
58786,48394
58786,48774
58786,6711
58786,4226
58786,8784
58786,8950
58786,33794
58786,46578
58786,56367
58788,953
58788,1207
58788,908
58788,899
58788,2324
58788,1219
58788,4973
58788,903
58788,1204
58788,1203
58792,356
58792,2959
58792,58559
58792,593
58792,480
58792,79132
58792,2858
58792,527
58792,4226
58792,2762
58797,6016
58797,8784
58797,5995
58797,46578
58797,2324
58797,778
58797,48516
58797,48394
58797,293
58797,7153
58802,6816
58802,6428
58802,8596
58802,26603
58802,3032
58802,6078
58802,5638
58802,5640
58802,7617
58802,3769
58806,56801
58806,37380
58806,8861
58806,86835
58806,71910
58806,5378
58806,64030
58806,67923
58806,61248
58806,55232
58807,56757
58807,64957
58807,54259
58807,59315
58807,54001
58807,69844
58807,46723
58807,48394
58807,59784
58807,51255
58817,96821
58817,106696
58817,111921
58817,116823
58817,100527
58817,95167
58817,109864
58817,99149
58817,108190
58817,106487
58830,7458
58830,53972
58830,41566
58830,8360
58830,52722
58830,53996
58830,49278
58830,5218
58830,7445
58830,59315
58831,68157
58831,68952
58831,71211
58831,70286
58831,64839
58831,69784
58831,71535
58831,63082
58831,61240
58831,60684
58833,65130
58833,7046
58833,4291
58833,4205
58833,8638
58833,2774
58833,55280
58833,71619
58833,7151
58833,5222
58835,6016
58835,1884
58835,5782
58835,48394
58835,4973
58835,593
58835,6796
58835,7153
58835,1228
58835,8950
58841,32
58841,527
58841,4993
58841,110
58841,1210
58841,4306
58841,150
58841,1
58841,592
58841,457
58842,58559
58842,69122
58842,68157
58842,60684
58842,63082
58842,54997
58842,68954
58842,73017
58842,80463
58842,49530
58846,8810
58846,8861
58846,6548
58846,57528
58846,6595
58846,55232
58846,58025
58846,54785
58846,5254
58846,2808
58850,296
58850,2571
58850,2959
58850,4993
58850,356
58850,858
58850,7153
58850,593
58850,2858
58850,50
58851,1393
58851,1307
58851,356
58851,1961
58851,4246
58851,2396
58851,4306
58851,1784
58851,5991
58851,1246
58858,44191
58858,65230
58858,41566
58858,47382
58858,46335
58858,49530
58858,7153
58858,56367
58858,63082
58858,8961
58859,40629
58859,5943
58859,8533
58859,5620
58859,4014
58859,7162
58859,49286
58859,49910
58859,72641
58859,3252
58861,5449
58861,7293
58861,6548
58861,69526
58861,6595
58861,53125
58861,5151
58861,31685
58861,6383
58861,4299
58865,6548
58865,7293
58865,3617
58865,2706
58865,6287
58865,19
58865,53125
58865,67923
58865,5283
58865,5449
58869,6711
58869,44694
58869,34437
58869,8622
58869,4979
58869,46723
58869,39292
58869,5669
58869,27721
58869,2712
58876,2002
58876,1544
58876,2470
58876,2393
58876,2161
58876,1375
58876,2294
58876,4975
58876,2420
58876,1717
58885,41566
58885,40629
58885,1013
58885,7451
58885,7458
58885,8972
58885,6942
58885,45431
58885,6936
58885,3916
58888,89745
58888,102445
58888,95510
58888,91529
58888,99114
58888,102125
58888,96079
58888,73017
58888,96610
58888,88744
58893,296
58893,1219
58893,111
58893,608
58893,1213
58893,2502
58893,1208
58893,1704
58893,1247
58893,2329
58894,33794
58894,5418
58894,8360
58894,5218
58894,8665
58894,2959
58894,5989
58894,8644
58894,6377
58894,6378
58896,2716
58896,1270
58896,1097
58896,356
58896,480
58896,34
58896,364
58896,4306
58896,1210
58896,4993
58904,106696
58904,106487
58904,90647
58904,103141
58904,108190
58904,112175
58904,103335
58904,116823
58904,1907
58904,102125
58909,48394
58909,44195
58909,33166
58909,33794
58909,6874
58909,4011
58909,6016
58909,50872
58909,6711
58909,7438
58914,4776
58914,1732
58914,608
58914,55820
58914,6016
58914,3160
58914,1625
58914,1673
58914,8950
58914,56782
58918,6016
58918,1213
58918,111
58918,541
58918,55820
58918,293
58918,7153
58918,1208
58918,48516
58918,858
58920,57669
58920,64614
58920,71033
58920,68237
58920,64622
58920,64839
58920,69481
58920,82459
58920,80185
58920,73023
58921,68157
58921,58559
58921,63082
58921,778
58921,61240
58921,55820
58921,74458
58921,111
58921,56782
58921,48774
58922,112183
58922,2529
58922,1206
58922,94959
58922,111759
58922,1208
58922,103042
58922,81591
58922,108979
58922,81834
58925,1945
58925,81845
58925,1292
58925,3334
58925,97673
58925,93040
58925,6852
58925,994
58925,89492
58925,3077
58931,80549
58931,69406
58931,66203
58931,69712
58931,82167
58931,56941
58931,72998
58931,80860
58931,78316
58931,73015
58935,480
58935,648
58935,1196
58935,3578
58935,736
58935,457
58935,377
58935,110
58935,260
58935,1210
58944,33794
58944,32587
58944,8360
58944,27660
58944,6539
58944,37729
58944,40815
58944,44191
58944,8665
58944,34405
58945,33166
58945,6863
58945,41569
58945,49272
58945,8784
58945,8798
58945,8376
58945,8949
58945,1517
58945,8528
58953,50066
58953,58490
58953,26562
58953,50160
58953,65465
58953,64622
58953,56885
58953,26324
58953,60939
58953,56152
58956,4993
58956,480
58956,47
58956,5952
58956,1
58956,3578
58956,780
58956,2716
58956,4306
58956,457
58958,1021
58958,1018
58958,575
58958,3248
58958,1005
58958,1033
58958,2565
58958,2059
58958,41566
58958,1031
58960,3052
58960,52973
58960,7254
58960,1673
58960,4776
58960,6502
58960,54503
58960,2712
58960,1206
58960,3481
58964,3593
58964,519
58964,2808
58964,56801
58964,3697
58964,2412
58964,37380
58964,2549
58964,2381
58964,1992
58968,587
58968,3578
58968,1917
58968,597
58968,1704
58968,1517
58968,4022
58968,2716
58968,2683
58968,1527
58969,6016
58969,593
58969,1221
58969,55820
58969,2858
58969,2959
58969,2571
58969,4973
58969,4993
58969,356
58970,8360
58970,597
58970,5816
58970,8368
58970,2
58970,40815
58970,4896
58970,45722
58970,500
58970,39
58975,1212
58975,1260
58975,913
58975,903
58975,6016
58975,3741
58975,2726
58975,1248
58975,7820
58975,1945
58976,31
58976,2605
58976,4975
58976,2694
58976,3148
58976,7458
58976,355
58976,8984
58976,2671
58976,6942
58982,98809
58982,102445
58982,1
58982,109374
58982,296
58982,99114
58982,112852
58982,96079
58982,6539
58982,92259
58983,1219
58983,1208
58983,903
58983,541
58983,908
58983,2324
58983,1247
58983,904
58983,5291
58983,1252
58985,5147
58985,3334
58985,6611
58985,1945
58985,950
58985,7206
58985,1252
58985,111
58985,2203
58985,1260
58987,4713
58987,1836
58987,3272
58987,1964
58987,4211
58987,3706
58987,4754
58987,5712
58987,5569
58987,2921
58988,109374
58988,89745
58988,106920
58988,96610
58988,106100
58988,104841
58988,112556
58988,92259
58988,109487
58988,94466
58990,48774
58990,2959
58990,59315
58990,49530
58990,48516
58990,49272
58990,33794
58990,58559
58990,8784
58990,3147
58997,1732
58997,1080
58997,1200
58997,1527
58997,541
58997,608
58997,1653
58997,1288
58997,924
58997,1265
58999,8949
58999,1961
58999,6620
58999,4103
58999,1246
58999,2109
58999,5292
58999,5464
58999,33166
58999,2064
59003,919
59003,2206
59003,953
59003,1219
59003,1079
59003,3471
59003,1207
59003,914
59003,8228
59003,6852
59006,595
59006,1721
59006,539
59006,39
59006,480
59006,34
59006,339
59006,587
59006,4246
59006,357
59025,64839
59025,68157
59025,64614
59025,52952
59025,68237
59025,70286
59025,73023
59025,61240
59025,63222
59025,55118
59027,2712
59027,1729
59027,1732
59027,8622
59027,3081
59027,3994
59027,3253
59027,6874
59027,1645
59027,1673
59029,8360
59029,8368
59029,41566
59029,40815
59029,5218
59029,6539
59029,5444
59029,6377
59029,1967
59029,3114
59047,296
59047,356
59047,318
59047,2959
59047,2571
59047,858
59047,2858
59047,527
59047,110
59047,4993
59062,3949
59062,4776
59062,55820
59062,1729
59062,4975
59062,55247
59062,79132
59062,64614
59062,80463
59062,8950
59063,5943
59063,5620
59063,356
59063,6942
59063,5957
59063,7458
59063,2671
59063,7173
59063,4054
59063,2125
59066,68237
59066,109374
59066,1080
59066,3949
59066,68157
59066,4973
59066,8874
59066,1175
59066,94959
59066,106920
59073,17
59073,1307
59073,1230
59073,899
59073,1247
59073,1225
59073,902
59073,4973
59073,1246
59073,296
59077,3949
59077,47
59077,6874
59077,6016
59077,1206
59077,2712
59077,2542
59077,70
59077,4262
59077,1089
59078,41566
59078,45499
59078,5378
59078,5618
59078,8961
59078,53996
59078,51662
59078,44191
59078,47382
59078,5816
59079,40629
59079,50912
59079,55052
59079,46976
59079,44195
59079,36535
59079,46723
59079,60950
59079,49772
59079,63082
59082,49272
59082,50872
59082,51662
59082,8961
59082,8368
59082,51255
59082,48394
59082,33794
59082,44195
59082,8360
59090,58559
59090,51662
59090,49272
59090,53972
59090,8961
59090,44191
59090,1917
59090,3578
59090,780
59090,68358
59093,5111
59093,7173
59093,6863
59093,8622
59093,6615
59093,34321
59093,2428
59093,7347
59093,8373
59093,2505
59100,4027
59100,2174
59100,4022
59100,2
59100,1080
59100,1917
59100,3147
59100,4963
59100,223
59100,2710
59104,116823
59104,108190
59104,117176
59104,114662
59104,111759
59104,109487
59104,97304
59104,106330
59104,115210
59104,3623
59107,2002
59107,2001
59107,145
59107,2763
59107,1876
59107,1552
59107,7458
59107,2605
59107,2273
59107,1370
59110,99114
59110,97304
59110,96079
59110,102125
59110,104841
59110,102445
59110,96610
59110,2571
59110,356
59110,72998
59117,63082
59117,73023
59117,55247
59117,64839
59117,68157
59117,60950
59117,56367
59117,55814
59117,1095
59117,63876
59118,2002
59118,145
59118,2167
59118,70
59118,172
59118,1876
59118,2021
59118,4776
59118,8644
59118,58559
59121,593
59121,2858
59121,3578
59121,79132
59121,480
59121,48516
59121,4226
59121,1
59121,68157
59121,58559
59122,1021
59122,8907
59122,5449
59122,6595
59122,1005
59122,7161
59122,5151
59122,7381
59122,5943
59122,33836
59124,2746
59124,2161
59124,1129
59124,1367
59124,355
59124,2150
59124,3489
59124,277
59124,2393
59124,3107
59125,3949
59125,48774
59125,6016
59125,6874
59125,55820
59125,8874
59125,4776
59125,27773
59125,5954
59125,4979
59136,7153
59136,48516
59136,1704
59136,5952
59136,2571
59136,6539
59136,49272
59136,55820
59136,48394
59136,3578
59139,8711
59139,954
59139,2137
59139,8695
59139,1226
59139,7714
59139,6170
59139,4339
59139,4535
59139,2080
59145,4993
59145,356
59145,736
59145,2762
59145,165
59145,1270
59145,377
59145,110
59145,10
59145,5349
59151,68157
59151,778
59151,4878
59151,741
59151,924
59151,70286
59151,48774
59151,1199
59151,1527
59151,1200
59163,551
59163,3147
59163,5618
59163,4896
59163,5952
59163,4878
59163,1653
59163,8360
59163,1527
59163,2918
59165,109374
59165,106920
59165,109848
59165,99114
59165,89745
59165,106100
59165,111759
59165,112852
59165,111362
59165,106696
59167,4776
59167,3020
59167,5266
59167,5810
59167,6874
59167,6548
59167,8622
59167,1265
59167,2428
59167,6188
59179,4973
59179,33794
59179,6016
59179,31658
59179,32587
59179,2858
59179,44191
59179,48394
59179,4306
59179,6874
59188,6944
59188,3450
59188,5943
59188,4489
59188,3526
59188,1888
59188,934
59188,3263
59188,1135
59188,1895
59195,2989
59195,3763
59195,4321
59195,349
59195,733
59195,736
59195,3360
59195,2990
59195,1608
59195,2000
59197,40815
59197,33794
59197,4878
59197,31658
59197,7153
59197,6377
59197,8360
59197,4306
59197,2291
59197,5618
59203,1732
59203,72720
59203,4979
59203,63082
59203,39
59203,1682
59203,71619
59203,74916
59203,551
59203,68157
59205,111235
59205,5169
59205,97673
59205,100556
59205,106100
59205,90057
59205,105954
59205,104272
59205,96488
59205,103980
59209,64030
59209,55577
59209,2959
59209,8815
59209,65682
59209,52644
59209,67923
59209,44397
59209,66171
59209,34323
59213,8622
59213,7162
59213,7361
59213,1059
59213,8529
59213,30825
59213,5218
59213,5810
59213,4308
59213,5266
59214,8360
59214,32587
59214,4306
59214,8368
59214,6539
59214,2959
59214,480
59214,260
59214,5378
59214,8665
59215,56367
59215,44555
59215,44694
59215,48394
59215,5147
59215,296
59215,63808
59215,46578
59215,63082
59215,7361
59217,3148
59217,2605
59217,3107
59217,3555
59217,6565
59217,31
59217,1801
59217,1479
59217,3489
59217,8529
59223,2565
59223,40629
59223,1013
59223,26084
59223,4857
59223,2137
59223,8360
59223,6218
59223,34
59223,262
59230,56367
59230,58559
59230,57669
59230,64957
59230,55247
59230,60950
59230,72011
59230,63876
59230,54259
59230,68157
59235,48774
59235,55820
59235,48394
59235,44195
59235,44694
59235,6711
59235,49272
59235,55247
59235,63082
59235,46578
59245,4016
59245,1907
59245,1717
59245,1967
59245,673
59245,8810
59245,1566
59245,2124
59245,2687
59245,4366
59247,51662
59247,5903
59247,356
59247,3275
59247,49272
59247,5418
59247,54286
59247,7445
59247,4776
59247,49530
59253,4210
59253,3020
59253,1265
59253,3386
59253,2871
59253,1748
59253,3471
59253,7160
59253,8340
59253,198
59254,3578
59254,8368
59254,5816
59254,356
59254,1704
59254,4896
59254,7153
59254,8665
59254,5952
59254,4993
59256,5952
59256,912
59256,7153
59256,1207
59256,3471
59256,150
59256,50
59256,2028
59256,4973
59256,318
59257,70286
59257,68237
59257,69481
59257,60684
59257,64839
59257,79132
59257,57669
59257,54997
59257,72998
59257,63082
59260,4776
59260,6874
59260,47
59260,7458
59260,4975
59260,7254
59260,34162
59260,8957
59260,8984
59260,5266
59261,111
59261,5147
59261,296
59261,7327
59261,26150
59261,1212
59261,1237
59261,903
59261,3741
59261,922
59269,7419
59269,3925
59269,176
59269,9018
59269,4903
59269,34437
59269,6299
59269,34542
59269,39292
59269,4881
59270,68157
59270,48516
59270,296
59270,60069
59270,33794
59270,51255
59270,68237
59270,80463
59270,6874
59270,4973
59276,73023
59276,81845
59276,89492
59276,64622
59276,82459
59276,71033
59276,71579
59276,59018
59276,71466
59276,57669
59282,3948
59282,4022
59282,1370
59282,104
59282,1917
59282,1101
59282,1610
59282,19
59282,2
59282,442
59293,1517
59293,586
59293,2716
59293,19
59293,1917
59293,1393
59293,2
59293,10
59293,4963
59293,3948
59294,4776
59294,74458
59294,68237
59294,60684
59294,70286
59294,72998
59294,1732
59294,3949
59294,64839
59294,59315
59295,53125
59295,40815
59295,6889
59295,7380
59295,5882
59295,44191
59295,45517
59295,54259
59295,364
59295,45499
59296,4306
59296,6377
59296,5418
59296,40815
59296,4896
59296,40629
59296,50872
59296,4995
59296,54286
59296,5816
59300,4776
59300,68237
59300,8950
59300,99114
59300,1732
59300,68157
59300,48780
59300,1222
59300,1206
59300,48774
59307,7293
59307,5810
59307,7451
59307,3882
59307,4975
59307,6942
59307,3186
59307,81845
59307,80463
59307,8529
59308,70286
59308,57640
59308,66297
59308,51662
59308,68237
59308,68954
59308,59784
59308,56921
59308,54259
59308,27660
59310,6016
59310,7361
59310,47
59310,48774
59310,44195
59310,8784
59310,1089
59310,36529
59310,293
59310,44665
59312,3578
59312,356
59312,6874
59312,1
59312,1580
59312,457
59312,165
59312,2858
59312,110
59312,736
59316,50066
59316,58490
59316,62344
59316,59018
59316,64701
59316,63082
59316,64622
59316,60943
59316,64575
59316,56333
59324,1884
59324,4881
59324,319
59324,4848
59324,5669
59324,1921
59324,4979
59324,1729
59324,6711
59324,3317
59326,1464
59326,7123
59326,4437
59326,7759
59326,680
59326,61240
59326,27317
59326,296
59326,2160
59326,6774
59328,89745
59328,79132
59328,81847
59328,102445
59328,112852
59328,68954
59328,99114
59328,81845
59328,72998
59328,91542
59341,64839
59341,8330
59341,25764
59341,7820
59341,26003
59341,55820
59341,48774
59341,26729
59341,55814
59341,47721
59346,96610
59346,104841
59346,91500
59346,81845
59346,89864
59346,106487
59346,92259
59346,102445
59346,97921
59346,106696
59348,1080
59348,1732
59348,1219
59348,750
59348,1148
59348,4878
59348,1266
59348,6807
59348,4262
59348,4027
59352,3527
59352,1320
59352,1370
59352,70
59352,2529
59352,5459
59352,1690
59352,1552
59352,1391
59352,784
59359,68157
59359,79132
59359,74458
59359,72011
59359,80463
59359,72998
59359,81845
59359,81591
59359,55247
59359,82459
59362,56367
59362,4973
59362,44195
59362,6016
59362,46578
59362,48516
59362,48774
59362,49530
59362,46976
59362,55820
59363,1302
59363,3256
59363,1674
59363,2716
59363,953
59363,3098
59363,3448
59363,1272
59363,2918
59363,3671
59369,5992
59369,39183
59369,199
59369,5991
59369,1059
59369,4308
59369,8622
59369,5945
59369,902
59369,41285
59370,110102
59370,2529
59370,112623
59370,99114
59370,4776
59370,2985
59370,103341
59370,88140
59370,93840
59370,91500
59373,79132
59373,78893
59373,69644
59373,79091
59373,81834
59373,76093
59373,81847
59373,87485
59373,60074
59373,68358
59374,8368
59374,62
59374,3114
59374,594
59374,1961
59374,41566
59374,40815
59374,5816
59374,34
59374,2355
59379,296
59379,1208
59379,608
59379,1961
59379,81845
59379,111
59379,5995
59379,1945
59379,1247
59379,1219
59382,608
59382,111
59382,1221
59382,541
59382,1208
59382,1704
59382,4993
59382,1961
59382,1036
59382,3578
59385,733
59385,4963
59385,736
59385,10
59385,1721
59385,1580
59385,648
59385,1517
59385,231
59385,597
59395,318
59395,32
59395,527
59395,47
59395,2762
59395,153
59395,5816
59395,34
59395,733
59395,2628
59400,608
59400,3683
59400,1945
59400,2973
59400,1244
59400,111
59400,1212
59400,296
59400,3334
59400,3741
59407,104841
59407,105504
59407,111759
59407,106696
59407,89745
59407,101895
59407,91630
59407,108932
59407,105954
59407,98154
59408,6016
59408,44694
59408,55820
59408,4973
59408,47629
59408,56367
59408,30749
59408,48774
59408,49530
59408,33166
59409,44665
59409,4011
59409,34162
59409,49530
59409,44195
59409,37731
59409,8784
59409,49272
59409,48780
59409,69122
59410,3147
59410,5418
59410,2028
59410,3578
59410,1961
59410,4993
59410,2959
59410,1036
59410,1089
59410,1265
59414,112183
59414,115569
59414,104841
59414,111759
59414,96610
59414,113829
59414,112940
59414,114060
59414,90600
59414,109848
59416,296
59416,111
59416,4226
59416,6016
59416,778
59416,47
59416,1089
59416,1206
59416,608
59416,68157
59417,90057
59417,108981
59417,102684
59417,103984
59417,112290
59417,113573
59417,102753
59417,100556
59417,98122
59417,112421
59419,59315
59419,68157
59419,79132
59419,68358
59419,60069
59419,70286
59419,69122
59419,2571
59419,296
59419,63082
59424,3148
59424,3448
59424,6565
59424,1307
59424,3911
59424,3451
59424,1271
59424,3396
59424,2359
59424,1393
59431,1206
59431,778
59431,111
59431,1732
59431,61240
59431,2959
59431,4878
59431,47
59431,1089
59431,5618
59437,71579
59437,40629
59437,54259
59437,72998
59437,72011
59437,72720
59437,69757
59437,60950
59437,55269
59437,68157
59438,2002
59438,2605
59438,2572
59438,2021
59438,4975
59438,2541
59438,2294
59438,2694
59438,31
59438,355
59439,1961
59439,356
59439,4306
59439,1265
59439,1393
59439,1704
59439,2396
59439,1610
59439,1097
59439,590
59444,2232
59444,96610
59444,72998
59444,88744
59444,85788
59444,3535
59444,94864
59444,91500
59444,104841
59444,4148
59445,104841
59445,109374
59445,106100
59445,113829
59445,112183
59445,115569
59445,106696
59445,103984
59445,112556
59445,103980
59447,109374
59447,99114
59447,97304
59447,106920
59447,96079
59447,98809
59447,93721
59447,112290
59447,111362
59447,94959
59454,111
59454,7327
59454,26150
59454,6016
59454,1208
59454,48394
59454,7820
59454,924
59454,5147
59454,27722
59463,1208
59463,111
59463,296
59463,1247
59463,903
59463,541
59463,778
59463,908
59463,923
59463,593
59476,2959
59476,33794
59476,1608
59476,2762
59476,318
59476,2000
59476,593
59476,6539
59476,6874
59476,2329
59477,109374
59477,112290
59477,97304
59477,106916
59477,109487
59477,96079
59477,96610
59477,106100
59477,92259
59477,96829
59484,47
59484,2959
59484,4993
59484,648
59484,780
59484,7153
59484,3578
59484,318
59484,858
59484,50
59487,48516
59487,49530
59487,55247
59487,53129
59487,64839
59487,58295
59487,58803
59487,6016
59487,46723
59487,48780
59489,96610
59489,104841
59489,99114
59489,95441
59489,72998
59489,85020
59489,84601
59489,90405
59489,81788
59489,88744
59491,68157
59491,59315
59491,1089
59491,1732
59491,3147
59491,1704
59491,49530
59491,47
59491,5445
59491,1265
59495,3527
59495,1676
59495,2700
59495,1391
59495,5378
59495,1080
59495,1653
59495,1370
59495,4022
59495,3147
59496,63082
59496,58559
59496,60950
59496,50912
59496,64957
59496,57669
59496,65130
59496,67087
59496,54259
59496,60069
59499,47
59499,1517
59499,4306
59499,364
59499,5349
59499,1580
59499,2174
59499,2710
59499,4022
59499,10
59503,41566
59503,5618
59503,7147
59503,7361
59503,44022
59503,53125
59503,7451
59503,8970
59503,37729
59503,8784
59506,55820
59506,1213
59506,48780
59506,59315
59506,49530
59506,4011
59506,48394
59506,54286
59506,33794
59506,5952
59517,37830
59517,27660
59517,33834
59517,53000
59517,8810
59517,51662
59517,27728
59517,2959
59517,44828
59517,40732
59520,1777
59520,2001
59520,3948
59520,3147
59520,1485
59520,1391
59520,1380
59520,3527
59520,1653
59520,1101
59527,903
59527,4776
59527,3535
59527,111
59527,1265
59527,51540
59527,2160
59527,31410
59527,16
59527,4239
59531,1959
59531,381
59531,2369
59531,934
59531,441
59531,3363
59531,3809
59531,1957
59531,4321
59531,2144
59536,76093
59536,81847
59536,98809
59536,91500
59536,81845
59536,88125
59536,4993
59536,81834
59536,79132
59536,7669
59537,58559
59537,780
59537,5349
59537,3793
59537,5378
59537,68319
59537,79132
59537,8961
59537,51662
59537,70286
59544,40583
59544,40629
59544,48516
59544,44195
59544,30749
59544,47629
59544,51080
59544,48774
59544,35957
59544,45431
59553,68157
59553,70286
59553,69122
59553,48516
59553,63082
59553,79132
59553,54286
59553,68954
59553,68237
59553,4993
59562,55820
59562,58559
59562,59315
59562,49530
59562,48780
59562,6016
59562,63082
59562,47
59562,56782
59562,33166
59567,968
59567,2410
59567,1590
59567,3697
59567,6502
59567,1321
59567,1261
59567,3703
59567,2991
59567,1214
59571,1610
59571,3147
59571,59315
59571,1101
59571,2
59571,4027
59571,5349
59571,4896
59571,6539
59571,5816
59581,40815
59581,8360
59581,6539
59581,551
59581,8368
59581,34405
59581,7153
59581,41566
59581,38038
59581,32587
59594,111
59594,61240
59594,64839
59594,31410
59594,68237
59594,293
59594,68157
59594,48516
59594,55820
59594,27773
59601,59315
59601,55820
59601,48774
59601,54997
59601,48516
59601,60684
59601,58559
59601,51662
59601,70286
59601,51255
59613,296
59613,58559
59613,7361
59613,48516
59613,858
59613,1089
59613,4878
59613,6874
59613,33794
59613,1222
59617,58559
59617,46723
59617,55247
59617,63082
59617,59315
59617,44555
59617,64957
59617,7361
59617,63113
59617,8665
59629,2959
59629,47
59629,608
59629,1222
59629,2571
59629,1208
59629,356
59629,1221
59629,293
59629,4993
59631,1367
59631,4973
59631,2085
59631,261
59631,898
59631,296
59631,954
59631,2125
59631,838
59631,953
59645,838
59645,914
59645,1271
59645,3526
59645,3396
59645,3361
59645,4321
59645,2137
59645,6565
59645,902
59659,356
59659,480
59659,2571
59659,4993
59659,780
59659,1580
59659,736
59659,364
59659,597
59659,377
59665,2571
59665,68157
59665,8961
59665,3147
59665,68954
59665,5989
59665,48780
59665,4011
59665,6539
59665,81834
59675,1732
59675,1653
59675,64957
59675,293
59675,81834
59675,296
59675,63082
59675,56367
59675,4022
59675,68157
59679,7458
59679,4270
59679,41566
59679,3717
59679,2605
59679,8984
59679,33836
59679,45447
59679,8361
59679,7293
59682,7153
59682,780
59682,356
59682,4306
59682,5952
59682,5378
59682,296
59682,47
59682,3578
59682,2959
59686,4975
59686,2427
59686,1059
59686,2605
59686,7458
59686,2023
59686,5266
59686,8529
59686,7361
59686,6016
59691,1464
59691,111
59691,3741
59691,7419
59691,665
59691,27834
59691,6711
59691,6874
59691,8950
59691,4973
59693,3535
59693,4975
59693,2232
59693,80463
59693,70286
59693,3949
59693,88744
59693,96610
59693,99114
59693,6502
59697,4022
59697,4027
59697,1101
59697,1517
59697,1584
59697,2987
59697,551
59697,1917
59697,4896
59697,2797
59700,2428
59700,2232
59700,7254
59700,2959
59700,32587
59700,1590
59700,4344
59700,8939
59700,5254
59700,6754
59704,8360
59704,1917
59704,733
59704,8961
59704,736
59704,5418
59704,6539
59704,5816
59704,648
59704,41566
59707,953
59707,1028
59707,7055
59707,74282
59707,927
59707,4857
59707,954
59707,1197
59707,902
59707,3451
59710,7451
59710,5943
59710,2125
59710,1013
59710,7444
59710,40629
