user,item
73727,3148
73727,1088
73732,34072
73732,40819
73732,8981
73732,8966
73732,33166
73732,8949
73732,318
73732,4014
73732,3148
73732,8645
73739,1262
73739,908
73739,919
73739,260
73739,593
73739,1256
73739,912
73739,1214
73739,1210
73739,8961
73748,32587
73748,356
73748,51662
73748,52281
73748,7361
73748,2329
73748,6874
73748,48780
73748,3578
73748,3949
73757,35836
73757,27706
73757,8784
73757,6218
73757,8464
73757,4873
73757,7285
73757,45720
73757,4642
73757,7451
73773,356
73773,63082
73773,318
73773,4995
73773,40819
73773,2959
73773,79132
73773,48394
73773,49530
73773,8784
73777,70286
73777,91529
73777,356
73777,1265
73777,1682
73777,98809
73777,109487
73777,72998
73777,112852
73777,68954
73781,1274
73781,27660
73781,1214
73781,2761
73781,541
73781,1200
73781,27156
73781,6502
73781,5146
73781,1206
73790,1917
73790,356
73790,648
73790,316
73790,2028
73790,2762
73790,4963
73790,1291
73790,367
73790,5445
73792,32
73792,741
73792,2916
73792,924
73792,27611
73792,316
73792,34405
73792,66934
73792,541
73792,6502
73800,908
73800,912
73800,608
73800,593
73800,1234
73800,750
73800,1252
73800,3435
73800,1219
73800,1617
73804,2717
73804,2985
73804,3527
73804,3868
73804,3671
73804,1396
73804,2273
73804,1663
73804,8917
73804,2700
73805,4246
73805,4014
73805,39
73805,4995
73805,1380
73805,5991
73805,5299
73805,1682
73805,2572
73805,6942
73809,58559
73809,8874
73809,60069
73809,34405
73809,2329
73809,1274
73809,4993
73809,1270
73809,59315
73809,2858
73810,79132
73810,58559
73810,48516
73810,49530
73810,80489
73810,59369
73810,68159
73810,48780
73810,72998
73810,54997
73812,356
73812,318
73812,69122
73812,79132
73812,71535
73812,51662
73812,1
73812,51255
73812,6874
73812,4226
73821,3949
73821,58559
73821,52281
73821,36529
73821,46723
73821,293
73821,44191
73821,1222
73821,33794
73821,8950
73827,2012
73827,2617
73827,1917
73827,1206
73827,1200
73827,1101
73827,7361
73827,1408
73827,1748
73827,1784
73835,4011
73835,7361
73835,4262
73835,2542
73835,1682
73835,4226
73835,111
73835,3949
73835,50
73835,1090
73848,33493
73848,4344
73848,3020
73848,7445
73848,7325
73848,1370
73848,3527
73848,7373
73848,7458
73848,2002
73849,590
73849,908
73849,912
73849,527
73849,1210
73849,1610
73849,2268
73849,296
73849,919
73849,1961
73854,3916
73854,6378
73854,8972
73854,150
73854,51662
73854,3753
73854,7143
73854,7445
73854,5152
73854,48516
73857,3435
73857,7311
73857,4427
73857,4857
73857,3451
73857,6970
73857,7834
73857,1934
73857,7584
73857,6331
73865,76093
73865,4016
73865,3438
73865,37830
73865,4306
73865,8360
73865,51662
73865,3745
73865,51939
73865,5618
73871,76093
73871,1721
73871,41566
73871,46976
73871,1270
73871,69757
73871,2324
73871,7669
73871,66934
73871,7147
73880,56367
73880,318
73880,356
73880,40819
73880,4306
73880,4700
73880,2125
73880,6218
73880,1721
73880,2572
73882,8507
73882,6987
73882,1273
73882,3435
73882,34542
73882,162
73882,6331
73882,3429
73882,7116
73882,1248
73883,1917
73883,5349
73883,733
73883,3793
73883,51662
73883,2706
73883,442
73883,1580
73883,6365
73883,3578
73888,318
73888,34162
73888,35836
73888,4963
73888,356
73888,40819
73888,7361
73888,33679
73888,33166
73888,6539
73893,2797
73893,1917
73893,3751
73893,41566
73893,4246
73893,594
73893,1784
73893,30793
73893,2012
73893,2671
73896,318
73896,593
73896,908
73896,1262
73896,356
73896,150
73896,33794
73896,457
73896,1196
73896,2028
73900,60074
73900,1917
73900,86332
73900,53996
73900,53972
73900,442
73900,5463
73900,5378
73900,106072
73900,76093
73903,1682
73903,60069
73903,1917
73903,44191
73903,2571
73903,1527
73903,79132
73903,6378
73903,5418
73903,4995
73912,1682
73912,356
73912,296
73912,32587
73912,7361
73912,6874
73912,778
73912,318
73912,1732
73912,2329
73913,34162
73913,33794
73913,7445
73913,8972
73913,35836
73913,33166
73913,31225
73913,8984
73913,51662
73913,45950
73916,296
73916,2959
73916,8917
73916,2329
73916,318
73916,8874
73916,58559
73916,3949
73916,356
73916,33794
73919,356
73919,778
73919,6016
73919,1089
73919,593
73919,608
73919,4973
73919,50
73919,527
73919,48394
73920,919
73920,593
73920,8961
73920,1136
73920,904
73920,1
73920,1210
73920,356
73920,953
73920,1304
73924,912
73924,3435
73924,1267
73924,6787
73924,911
73924,1252
73924,1254
73924,1674
73924,1272
73924,898
73934,296
73934,61240
73934,778
73934,1258
73934,111
73934,593
73934,4878
73934,6016
73934,2959
73934,5618
73937,911
73937,7311
73937,4857
73937,3451
73937,1234
73937,1262
73937,898
73937,7121
73937,933
73937,3296
73938,46578
73938,56367
73938,356
73938,39
73938,8949
73938,40819
73938,2997
73938,4979
73938,1784
73938,4995
73942,356
73942,1721
73942,4306
73942,8533
73942,41566
73942,318
73942,2396
73942,364
73942,59725
73942,539
73944,356
73944,3578
73944,47
73944,1089
73944,2858
73944,733
73944,2028
73944,4226
73944,1213
73944,608
73945,8874
73945,1215
73945,1206
73945,1261
73945,7361
73945,7022
73945,6874
73945,52281
73945,4011
73945,4105
73947,79132
73947,78499
73947,919
73947,1
73947,4886
73947,1265
73947,4306
73947,72226
73947,260
73947,60069
73948,6987
73948,8507
73948,61240
73948,6774
73948,541
73948,1206
73948,1258
73948,296
73948,1219
73948,1214
73952,7361
73952,4973
73952,6711
73952,48394
73952,6016
73952,46578
73952,56367
73952,778
73952,27721
73952,4878
73954,608
73954,356
73954,1262
73954,1213
73954,908
73954,1089
73954,1136
73954,1617
73954,1234
73954,50
73959,908
73959,1035
73959,969
73959,919
73959,953
73959,4857
73959,1674
73959,914
73959,1028
73959,590
73960,6953
73960,4226
73960,48394
73960,48780
73960,44555
73960,63082
73960,8784
73960,31410
73960,6870
73960,5878
73970,356
73970,296
73970,7143
73970,2028
73970,2571
73970,858
73970,593
73970,2000
73970,7153
73970,1291
73972,1136
73972,858
73972,1198
73972,1196
73972,7153
73972,2858
73972,1
73972,1252
73972,1617
73972,4973
73984,32587
73984,4776
73984,3020
73984,4011
73984,555
73984,8917
73984,52281
73984,33794
73984,1729
73984,70
73989,79132
73989,71535
73989,32587
73989,52281
73989,51255
73989,44191
73989,59315
73989,56174
73989,48394
73989,63082
73990,593
73990,4878
73990,4973
73990,356
73990,1136
73990,4011
73990,8874
73990,1199
73990,5618
73990,924
73992,3147
73992,1101
73992,1380
73992,2012
73992,1784
73992,2797
73992,356
73992,266
73992,33493
73992,2763
73995,296
73995,52281
73995,55820
73995,48516
73995,51662
73995,50
73995,1089
73995,4011
73995,69122
73995,53519
73996,72998
73996,69122
73996,56174
73996,60074
73996,69844
73996,71057
73996,91529
73996,71535
73996,79702
73996,88125
74000,953
74000,1225
74000,1252
74000,1617
74000,17
74000,6787
74000,7361
74000,1262
74000,919
74000,5147
74002,318
74002,7153
74002,4993
74002,5952
74002,1
74002,296
74002,480
74002,58559
74002,2028
74002,593
74004,356
74004,589
74004,527
74004,3793
74004,5418
74004,4963
74004,858
74004,1580
74004,1721
74004,380
74009,2542
74009,1466
74009,111
74009,1288
74009,6796
74009,32587
74009,4776
74009,2700
74009,2871
74009,1673
74011,1258
74011,7022
74011,47
74011,356
74011,1089
74011,61240
74011,2329
74011,3081
74011,778
74011,32
74017,1206
74017,778
74017,6711
74017,1682
74017,1258
74017,356
74017,1136
74017,111
74017,4034
74017,4226
74019,6331
74019,34542
74019,33154
74019,46850
74019,34153
74019,53894
74019,6380
74019,9018
74019,47999
74019,7256
74027,2726
74027,2186
74027,7116
74027,1464
74027,1952
74027,1084
74027,7926
74027,4211
74027,6787
74027,2966
74028,79132
74028,76093
74028,72998
74028,98809
74028,81847
74028,88125
74028,91500
74028,102445
74028,81834
74028,101112
74034,68954
74034,99114
74034,63082
74034,64614
74034,1704
74034,82459
74034,91529
74034,68157
74034,3147
74034,48516
74041,51662
74041,49530
74041,69122
74041,36529
74041,44665
74041,7361
74041,56174
74041,44191
74041,51255
74041,79132
74045,58559
74045,79132
74045,318
74045,50
74045,7361
74045,3949
74045,49530
74045,44665
74045,69122
74045,293
74046,296
74046,58559
74046,32587
74046,71535
74046,6874
74046,778
74046,7361
74046,2329
74046,69122
74046,3949
74047,79132
74047,41566
74047,56367
74047,63082
74047,60069
74047,76093
74047,54259
74047,50872
74047,45722
74047,78499
74048,356
74048,33166
74048,2542
74048,3147
74048,33794
74048,58559
74048,6953
74048,5989
74048,1206
74048,2692
74051,8528
74051,2273
74051,34162
74051,8917
74051,4701
74051,5110
74051,35836
74051,6548
74051,4085
74051,7325
74055,91529
74055,98809
74055,112852
74055,109487
74055,109374
74055,96079
74055,70286
74055,1265
74055,89745
74055,112556
74060,52281
74060,27773
74060,1208
74060,58559
74060,2542
74060,541
74060,1732
74060,8874
74060,6502
74060,8950
74061,79132
74061,49530
74061,69122
74061,72998
74061,2959
74061,4963
74061,71535
74061,53996
74061,51935
74061,73017
74076,79132
74076,53123
74076,55247
74076,58559
74076,81591
74076,69757
74076,72998
74076,318
74076,48774
74076,55052
74085,318
74085,4306
74085,1
74085,593
74085,1270
74085,3793
74085,733
74085,364
74085,589
74085,4226
74096,1274
74096,1258
74096,353
74096,2288
74096,1748
74096,52281
74096,8874
74096,4011
74096,70
74096,5903
74097,778
74097,3949
74097,5618
74097,61236
74097,2997
74097,111
74097,4873
74097,6773
74097,1258
74097,6016
74098,77455
74098,99114
74098,104069
74098,86347
74098,86345
74098,82459
74098,71535
74098,2542
74098,223
74098,2997
74102,79702
74102,51255
74102,69757
74102,56367
74102,72226
74102,71535
74102,93840
74102,77455
74102,85414
74102,48780
74105,31658
74105,76093
74105,61236
74105,60069
74105,72226
74105,1136
74105,70286
74105,71899
74105,541
74105,66097
74106,356
74106,527
74106,2858
74106,1219
74106,1617
74106,1089
74106,912
74106,1193
74106,1206
74106,778
74108,3578
74108,4226
74108,1682
74108,4306
74108,2028
74108,2762
74108,527
74108,1
74108,2997
74108,4878
74110,1721
74110,1197
74110,1136
74110,2706
74110,2959
74110,586
74110,260
74110,253
74110,5445
74110,2028
74113,58559
74113,88129
74113,69122
74113,71535
74113,63082
74113,93840
74113,84152
74113,4878
74113,80489
74113,80463
74117,356
74117,318
74117,296
74117,60069
74117,1
74117,73017
74117,480
74117,1917
74117,68954
74117,6377
74119,58559
74119,79132
74119,61236
74119,2959
74119,63082
74119,68157
74119,55247
74119,60069
74119,56367
74119,51662
74122,1206
74122,7361
74122,2692
74122,4034
74122,778
74122,919
74122,6711
74122,1208
74122,4011
74122,6874
74126,1291
74126,1610
74126,2194
74126,457
74126,1208
74126,1090
74126,4011
74126,589
74126,5010
74126,5952
74130,56367
74130,2997
74130,1732
74130,6711
74130,51255
74130,318
74130,4878
74130,8874
74130,356
74130,2858
74131,356
74131,79132
74131,49530
74131,4306
74131,50
74131,110
74131,60069
74131,4226
74131,4995
74131,73017
74136,72998
74136,51662
74136,48780
74136,76093
74136,59315
74136,54503
74136,58998
74136,54259
74136,6539
74136,60684
74138,1917
74138,51662
74138,4963
74138,3578
74138,733
74138,7143
74138,5418
74138,480
74138,6378
74138,2959
74140,51662
74140,53972
74140,356
74140,6378
74140,318
74140,4270
74140,480
74140,2706
74140,45722
74140,7445
74142,108932
74142,93840
74142,103341
74142,97913
74142,99114
74142,104841
74142,108979
74142,94959
74142,96079
74142,106920
74144,593
74144,858
74144,912
74144,7361
74144,1617
74144,7153
74144,111
74144,4973
74144,50
74144,2571
74164,2959
74164,7153
74164,79132
74164,2762
74164,2028
74164,527
74164,110
74164,6874
74164,4306
74164,1
74175,2288
74175,3527
74175,1301
74175,541
74175,102445
74175,34405
74175,1209
74175,98809
74175,111759
74175,3508
74178,778
74178,296
74178,1208
74178,1732
74178,2700
74178,541
74178,1258
74178,7361
74178,1080
74178,750
74182,99114
74182,98809
74182,85414
74182,116823
74182,91500
74182,102903
74182,88125
74182,96079
74182,118696
74182,106489
74184,7153
74184,4993
74184,5952
74184,2959
74184,296
74184,318
74184,260
74184,593
74184,79132
74184,1210
74185,2706
74185,356
74185,34162
74185,6539
74185,1917
74185,31685
74185,318
74185,4700
74185,2572
74185,586
74192,58559
74192,48780
74192,1206
74192,318
74192,4226
74192,48516
74192,32587
74192,2329
74192,6016
74192,68237
74193,1682
74193,7153
74193,1240
74193,1732
74193,4878
74193,778
74193,4011
74193,1617
74193,3147
74193,2291
74196,93840
74196,112852
74196,90405
74196,103228
74196,88744
74196,109487
74196,106072
74196,110102
74196,83613
74196,60684
74201,98809
74201,91529
74201,112852
74201,111362
74201,99114
74201,106489
74201,72998
74201,109487
74201,111759
74201,116823
74204,778
74204,296
74204,1206
74204,1136
74204,2858
74204,2997
74204,750
74204,608
74204,111
74204,4973
74208,99114
74208,98809
74208,104374
74208,111362
74208,105504
74208,94864
74208,84152
74208,106489
74208,112623
74208,102903
74209,1136
74209,1682
74209,7153
74209,2997
74209,6874
74209,4993
74209,4011
74209,4878
74209,2502
74209,5952
74215,58559
74215,7361
74215,48774
74215,318
74215,63082
74215,79132
74215,296
74215,48780
74215,48516
74215,6016
74217,4226
74217,7361
74217,32587
74217,3578
74217,541
74217,260
74217,1258
74217,1
74217,8874
74217,2028
74219,4776
74219,7445
74219,33166
74219,4239
74219,3916
74219,8798
74219,36529
74219,30812
74219,40819
74219,7361
74222,106782
74222,96610
74222,97304
74222,96728
74222,96488
74222,94864
74222,104879
74222,106100
74222,96811
74222,109374
74223,79132
74223,356
74223,318
74223,2959
74223,3578
74223,68954
74223,70286
74223,5952
74223,4306
74223,4993
74226,1252
74226,1219
74226,912
74226,6987
74226,2920
74226,608
74226,8507
74226,8125
74226,3435
74226,2186
74239,2700
74239,8874
74239,1215
74239,6502
74239,2717
74239,8917
74239,356
74239,353
74239,1261
74239,51662
74241,34162
74241,318
74241,4963
74241,3186
74241,33679
74241,30825
74241,27706
74241,30793
74241,6708
74241,2706
74243,55820
74243,88129
74243,58559
74243,52281
74243,778
74243,70286
74243,56782
74243,27773
74243,1732
74243,32587
74245,104374
74245,108932
74245,111362
74245,95441
74245,112138
74245,102903
74245,103772
74245,116823
74245,93840
74245,102123
74247,1262
74247,457
74247,2028
74247,858
74247,2194
74247,1208
74247,3578
74247,908
74247,527
74247,7153
74248,59369
74248,99114
74248,68157
74248,56174
74248,91529
74248,80463
74248,60069
74248,51255
74248,81591
74248,96610
74250,296
74250,48394
74250,48774
74250,6711
74250,44191
74250,6502
74250,2329
74250,1682
74250,5618
74250,1258
74260,1252
74260,3435
74260,593
74260,608
74260,903
74260,2726
74260,922
74260,296
74260,8228
74260,750
74272,98809
74272,112852
74272,104841
74272,111362
74272,111759
74272,109374
74272,106782
74272,108932
74272,1265
74272,109487
74274,79132
74274,72998
74274,58559
74274,76093
74274,2571
74274,99114
74274,1682
74274,78499
74274,73017
74274,91529
74281,56367
74281,2700
74281,32587
74281,4011
74281,4306
74281,6874
74281,76251
74281,1
74281,61132
74281,1136
74285,1527
74285,2617
74285,5349
74285,6377
74285,733
74285,4022
74285,1580
74285,5989
74285,1265
74285,7143
74286,76093
74286,60069
74286,68954
74286,56757
74286,58559
74286,54259
74286,2761
74286,50872
74286,41566
74286,1
74289,79132
74289,76093
74289,68954
74289,81847
74289,72998
74289,78499
74289,98809
74289,81845
74289,106696
74289,88125
74290,2000
74290,356
74290,7143
74290,2028
74290,589
74290,51662
74290,110
74290,457
74290,480
74290,318
74297,34072
74297,7046
74297,1345
74297,34338
74297,8949
74297,37729
74297,27706
74297,6331
74297,2064
74297,45950
74298,3147
74298,1917
74298,1682
74298,296
74298,5418
74298,51662
74298,4011
74298,2571
74298,2028
74298,6874
74303,79132
74303,69122
74303,91529
74303,99114
74303,59369
74303,79702
74303,96610
74303,70286
74303,76251
74303,51255
74318,104374
74318,112556
74318,97304
74318,104841
74318,96821
74318,81591
74318,91529
74318,80489
74318,80463
74318,88810
74322,4011
74322,4262
74322,1222
74322,555
74322,2194
74322,70
74322,2542
74322,353
74322,163
74322,3147
74326,778
74326,7361
74326,61236
74326,6016
74326,111
74326,5669
74326,77455
74326,750
74326,2959
74326,858
74336,76093
74336,79132
74336,58559
74336,72998
74336,81847
74336,4306
74336,78499
74336,51662
74336,59784
74336,1
74340,56367
74340,318
74340,63082
74340,4995
74340,6942
74340,1682
74340,58559
74340,4973
74340,8784
74340,40819
74341,1252
74341,608
74341,750
74341,1617
74341,778
74341,7361
74341,1219
74341,1089
74341,908
74341,79132
74345,911
74345,1934
74345,7121
74345,7669
74345,6970
74345,916
74345,2936
74345,969
74345,4427
74345,900
74346,68954
74346,91529
74346,1682
74346,98809
74346,68358
74346,318
74346,1527
74346,59315
74346,66934
74346,85414
74351,79132
74351,356
74351,81847
74351,71535
74351,66934
74351,6539
74351,2571
74351,97913
74351,81564
74351,1136
74353,1748
74353,2761
74353,2985
74353,442
74353,3527
74353,1274
74353,1129
74353,1396
74353,1653
74353,2012
74356,5049
74356,6662
74356,3363
74356,2948
74356,8949
74356,553
74356,33794
74356,4008
74356,4085
74356,4128
74360,79132
74360,63082
74360,919
74360,78499
74360,81847
74360,76093
74360,54259
74360,5971
74360,26662
74360,65261
74361,6539
74361,49272
74361,5218
74361,6333
74361,2706
74361,6365
74361,4310
74361,7445
74361,34162
74361,45722
74362,1682
74362,2571
74362,1136
74362,1197
74362,5445
74362,3147
74362,1527
74362,5418
74362,357
74362,593
74367,79132
74367,63082
74367,53123
74367,318
74367,56367
74367,58559
74367,55247
74367,81591
74367,63062
74367,59018
74368,111
74368,3949
74368,55820
74368,6953
74368,2858
74368,97
74368,48774
74368,27266
74368,4973
74368,48394
74374,778
74374,46578
74374,6711
74374,4878
74374,4973
74374,8464
74374,1682
74374,56367
74374,2329
74374,2997
74380,1917
74380,2012
74380,2797
74380,2617
74380,4963
74380,2396
74380,919
74380,500
74380,1527
74380,62
74384,2700
74384,8917
74384,5110
74384,8528
74384,6863
74384,54503
74384,71535
74384,356
74384,2959
74384,296
74386,356
74386,318
74386,56367
74386,2571
74386,1682
74386,5618
74386,593
74386,858
74386,2329
74386,51255
74396,39183
74396,7151
74396,40819
74396,40629
74396,3148
74396,1035
74396,8970
74396,55052
74396,5991
74396,5992
74399,51662
74399,356
74399,79132
74399,6539
74399,41566
74399,60069
74399,2571
74399,318
74399,54259
74399,4306
74401,8807
74401,58559
74401,318
74401,493
74401,52281
74401,45728
74401,4776
74401,3020
74401,36529
74401,35836
74404,4963
74404,7445
74404,2058
74404,2268
74404,1917
74404,3147
74404,5418
74404,3753
74404,5010
74404,6565
74407,3147
74407,7361
74407,6870
74407,40819
74407,33794
74407,3081
74407,1784
74407,5464
74407,1206
74407,5010
74410,7153
74410,919
74410,1197
74410,356
74410,2396
74410,4993
74410,1136
74410,587
74410,1291
74410,1961
74411,79132
74411,4886
74411,2571
74411,8961
74411,63082
74411,296
74411,1136
74411,593
74411,4973
74411,48394
74418,7361
74418,778
74418,1682
74418,4226
74418,4878
74418,48394
74418,63082
74418,48516
74418,2997
74418,6016
74422,79132
74422,318
74422,63082
74422,356
74422,56367
74422,48516
74422,5989
74422,64614
74422,4963
74422,56174
74427,1206
74427,4027
74427,1527
74427,1784
74427,7361
74427,1732
74427,4034
74427,3408
74427,2012
74427,6711
74428,908
74428,911
74428,912
74428,3435
74428,969
74428,913
74428,930
74428,950
74428,8228
74428,7121
74430,79132
74430,356
74430,51662
74430,58559
74430,480
74430,4306
74430,780
74430,318
74430,3793
74430,53125
74432,51662
74432,318
74432,79132
74432,2959
74432,71535
74432,72998
74432,4963
74432,1917
74432,49530
74432,53996
74434,318
74434,51662
74434,58559
74434,33794
74434,6539
74434,4963
74434,480
74434,3578
74434,5989
74434,2329
74437,17
74437,2797
74437,357
74437,364
74437,2291
74437,1380
74437,500
74437,597
74437,1265
74437,3751
74442,56367
74442,69122
74442,55820
74442,72998
74442,60069
74442,48394
74442,4878
74442,4011
74442,51255
74442,1265
74446,76093
74446,81847
74446,68954
74446,81564
74446,106696
74446,97913
74446,72998
74446,79091
74446,71535
74446,78499
74451,356
74451,2959
74451,318
74451,296
74451,58559
74451,51662
74451,56367
74451,6377
74451,2329
74451,1
74454,593
74454,356
74454,2858
74454,111
74454,1208
74454,1089
74454,778
74454,2959
74454,4973
74454,1206
74457,919
74457,2081
74457,2571
74457,3751
74457,68954
74457,1196
74457,50872
74457,1028
74457,7153
74457,5618
74466,48774
74466,1206
74466,55820
74466,6711
74466,61236
74466,6953
74466,48516
74466,55442
74466,4235
74466,2692
74468,56367
74468,356
74468,79132
74468,318
74468,4306
74468,6539
74468,69122
74468,68954
74468,71535
74468,39
74469,356
74469,68954
74469,79132
74469,364
74469,6377
74469,76093
74469,58559
74469,480
74469,1270
74469,1197
74471,8949
74471,7361
74471,5991
74471,919
74471,6218
74471,1784
74471,1968
74471,1682
74471,8622
74471,2657
74472,59369
74472,53972
74472,56174
74472,72998
74472,36529
74472,52281
74472,59315
74472,84152
74472,94864
74472,91529
74473,56367
74473,4973
74473,48394
74473,56757
74473,8784
74473,6539
74473,6377
74473,4995
74473,54259
74473,44191
74475,1274
74475,2571
74475,5618
74475,34405
74475,1200
74475,1527
74475,356
74475,260
74475,1214
74475,589
74483,2617
74483,51662
74483,76093
74483,58559
74483,4270
74483,673
74483,60069
74483,318
74483,54001
74483,60074
74487,61240
74487,8874
74487,52281
74487,27773
74487,7361
74487,7022
74487,1089
74487,68237
74487,111
74487,7235
74491,296
74491,750
74491,593
74491,356
74491,260
74491,858
74491,6350
74491,1210
74491,7361
74491,1201
74492,105504
74492,97921
74492,112556
74492,109374
74492,98809
74492,104374
74492,80463
74492,109487
74492,106920
74492,84152
74498,99114
74498,91529
74498,73017
74498,76093
74498,58559
74498,68954
74498,85414
74498,112852
74498,318
74498,91542
74502,51662
74502,356
74502,3793
74502,58559
74502,2571
74502,4963
74502,56174
74502,5349
74502,6539
74502,53996
74504,1214
74504,1206
74504,253
74504,1200
74504,296
74504,1527
74504,32
74504,32587
74504,2959
74504,541
74507,3081
74507,1682
74507,7361
74507,7254
74507,1246
74507,1784
74507,5991
74507,2657
74507,4975
74507,7143
74518,750
74518,919
74518,5618
74518,1197
74518,551
74518,541
74518,593
74518,8874
74518,3000
74518,2791
74520,51662
74520,69122
74520,79132
74520,71535
74520,296
74520,51255
74520,72998
74520,58998
74520,44191
74520,56367
74523,1721
74523,597
74523,41566
74523,6539
74523,318
74523,59725
74523,2572
74523,31685
74523,4995
74523,56367
74531,1252
74531,1273
74531,2726
74531,5291
74531,1219
74531,8507
74531,6987
74531,3741
74531,7700
74531,1260
74539,80489
74539,73017
74539,98809
74539,96079
74539,64614
74539,105504
74539,76093
74539,109374
74539,85414
74539,96610
74545,6987
74545,1219
74545,1214
74545,1348
74545,7387
74545,4902
74545,7564
74545,541
74545,3676
74545,26122
74546,71899
74546,77455
74546,72226
74546,61240
74546,44555
74546,94959
74546,1273
74546,59387
74546,81591
74546,53123
74549,8981
74549,41285
74549,8645
74549,6770
74549,27721
74549,5878
74549,7139
74549,8966
74549,48696
74549,36517
74552,7153
74552,2571
74552,1136
74552,593
74552,2858
74552,1682
74552,1206
74552,1036
74552,1197
74552,47
74553,1784
74553,2797
74553,1610
74553,1101
74553,5418
74553,4027
74553,1246
74553,4963
74553,62
74553,474
74555,8507
74555,2726
74555,4914
74555,5147
74555,1252
74555,1464
74555,7820
74555,5291
74555,1206
74555,5056
74561,6987
74561,6774
74561,27317
74561,4105
74561,1348
74561,3706
74561,1997
74561,2810
74561,541
74561,2076
74565,99114
74565,63082
74565,3147
74565,72998
74565,82459
74565,64614
74565,1704
74565,91529
74565,5418
74565,68954
74566,79132
74566,59369
74566,2959
74566,69122
74566,296
74566,44665
74566,60074
74566,73017
74566,72998
74566,3717
74579,3147
74579,163
74579,4011
74579,2947
74579,474
74579,1682
74579,1266
74579,1617
74579,7361
74579,1608
74584,1206
74584,4878
74584,56367
74584,55442
74584,61236
74584,59387
74584,61240
74584,55247
74584,6711
74584,4973
74586,318
74586,908
74586,68954
74586,912
74586,58559
74586,858
74586,593
74586,44555
74586,48516
74586,296
74588,56367
74588,69122
74588,71535
74588,81847
74588,4306
74588,59369
74588,79702
74588,54259
74588,56174
74588,91542
74589,778
74589,1136
74589,908
74589,1206
74589,111
74589,1230
74589,541
74589,527
74589,1244
74589,1259
74590,7361
74590,778
74590,608
74590,111
74590,1208
74590,593
74590,356
74590,2329
74590,50
74590,2858
74595,26528
74595,4857
74595,79132
74595,6753
74595,8533
74595,318
74595,7669
74595,51884
74595,41566
74595,40629
74600,7361
74600,778
74600,8656
74600,4914
74600,5147
74600,1258
74600,6987
74600,1464
74600,4235
74600,5878
74601,79132
74601,356
74601,1682
74601,70286
74601,58559
74601,296
74601,99114
74601,1206
74601,68157
74601,1265
74602,8949
74602,6218
74602,1784
74602,3408
74602,1682
74602,4014
74602,7361
74602,40819
74602,1088
74602,1035
74604,6331
74604,8464
74604,45950
74604,46578
74604,318
74604,5669
74604,296
74604,8622
74604,34542
74604,39292
74607,608
74607,1208
74607,527
74607,2858
74607,750
74607,111
74607,1617
74607,1213
74607,1221
74607,7153
74613,8949
74613,40819
74613,8784
74613,33166
74613,8981
74613,35836
74613,39183
74613,8464
74613,8622
74613,7160
74617,778
74617,1258
74617,541
74617,1274
74617,6502
74617,8874
74617,3949
74617,48394
74617,111
74617,29
74618,51255
74618,69122
74618,8874
74618,71535
74618,79132
74618,4226
74618,2329
74618,6874
74618,4878
74618,778
74628,51662
74628,1917
74628,60074
74628,356
74628,6539
74628,56775
74628,53972
74628,780
74628,480
74628,33679
74630,69122
74630,76093
74630,79702
74630,93840
74630,60684
74630,74458
74630,73017
74630,68954
74630,56757
74630,78499
74631,76093
74631,56152
74631,81847
74631,50872
74631,78499
74631,86298
74631,106696
74631,81564
74631,63859
74631,4886
74633,81591
74633,63082
74633,99114
74633,82459
74633,68157
74633,81845
74633,71899
74633,94959
74633,97921
74633,80463
74636,76093
74636,68954
74636,1197
74636,4886
74636,588
74636,6539
74636,1
74636,356
74636,5952
74636,4306
74641,1917
74641,6624
74641,4963
74641,356
74641,39715
74641,41566
74641,6539
74641,53125
74641,480
74641,4700
74646,778
74646,1206
74646,8874
74646,4878
74646,1732
74646,2997
74646,1258
74646,1136
74646,111
74646,1089
74654,8917
74654,3949
74654,51255
74654,61236
74654,4873
74654,778
74654,31878
74654,71535
74654,72226
74654,52281
74662,8874
74662,6502
74662,48394
74662,6774
74662,541
74662,7022
74662,27317
74662,3676
74662,27773
74662,6987
74673,30810
74673,8917
74673,8464
74673,6711
74673,4979
74673,6807
74673,5669
74673,5902
74673,1732
74673,35836
74675,58559
74675,32587
74675,4011
74675,55820
74675,7361
74675,52281
74675,7438
74675,4262
74675,51255
74675,2542
74676,79132
74676,63082
74676,68954
74676,96821
74676,56367
74676,88810
74676,97921
74676,81845
74676,104374
74676,72998
74680,33794
74680,7445
74680,1272
74680,6565
74680,2947
74680,2944
74680,8132
74680,1262
74680,4262
74680,3147
74683,593
74683,356
74683,778
74683,6016
74683,527
74683,2858
74683,111
74683,1089
74683,1262
74683,4011
74685,58559
74685,99114
74685,55820
74685,56367
74685,69122
74685,80489
74685,48780
74685,82459
74685,68954
74685,88129
74687,5618
74687,68954
74687,2761
74687,4016
74687,56152
74687,108932
74687,8961
74687,588
74687,3751
74687,551
74688,1370
74688,1917
74688,2194
74688,1608
74688,733
74688,2273
74688,442
74688,2353
74688,296
74688,1220
74693,919
74693,1035
74693,4857
74693,318
74693,912
74693,17
74693,4886
74693,953
74693,150
74693,2571
74697,58559
74697,53972
74697,356
74697,69122
74697,36529
74697,296
74697,44665
74697,49530
74697,2959
74697,59369
74698,58559
74698,71535
74698,56174
74698,356
74698,81847
74698,51662
74698,318
74698,54259
74698,68954
74698,78499
74703,58559
74703,80489
74703,85414
