user,item
56033,1208
56033,1214
56033,1610
56033,293
56033,7153
56033,1234
56033,1213
56034,541
56034,1387
56034,4027
56034,750
56034,1219
56034,913
56034,923
56034,608
56034,1732
56034,1230
56035,33166
56035,40819
56035,44191
56035,30749
56035,4995
56035,318
56035,4973
56035,1704
56035,527
56035,33794
56039,33794
56039,58559
56039,59315
56039,54259
56039,4973
56039,318
56039,4306
56039,56367
56039,53996
56039,1527
56042,60069
56042,8961
56042,1136
56042,76093
56042,4886
56042,3114
56042,4306
56042,78499
56042,919
56042,1148
56043,45499
56043,51662
56043,49272
56043,53996
56043,33679
56043,53125
56043,34319
56043,42738
56043,353
56043,56174
56048,1089
56048,318
56048,293
56048,47
56048,593
56048,1136
56048,1193
56048,858
56048,2571
56048,356
56049,59315
56049,296
56049,7438
56049,44191
56049,68157
56049,70286
56049,3578
56049,3793
56049,99114
56049,48780
56055,5618
56055,1136
56055,1201
56055,3000
56055,7063
56055,1208
56055,293
56055,1206
56055,1252
56055,6987
56058,1089
56058,608
56058,111
56058,1221
56058,293
56058,527
56058,356
56058,1214
56058,589
56058,1270
56059,1200
56059,592
56059,1196
56059,33493
56059,5349
56059,2947
56059,260
56059,733
56059,296
56059,1676
56061,94959
56061,79702
56061,7361
56061,318
56061,99114
56061,68954
56061,60069
56061,79132
56061,78499
56061,109374
56067,1704
56067,2571
56067,1610
56067,1291
56067,3793
56067,1527
56067,4995
56067,6377
56067,2918
56067,6539
56070,318
56070,541
56070,293
56070,593
56070,6016
56070,7361
56070,2329
56070,1206
56070,99114
56070,1201
56074,3578
56074,5952
56074,2028
56074,1580
56074,1136
56074,1270
56074,1240
56074,3793
56074,780
56074,5349
56075,4027
56075,8464
56075,46578
56075,541
56075,3147
56075,1225
56075,6711
56075,3481
56075,8784
56075,1258
56076,2918
56076,3147
56076,2617
56076,4896
56076,1101
56076,2
56076,2791
56076,6539
56076,1220
56076,2706
56080,3793
56080,1197
56080,5349
56080,1196
56080,1527
56080,1210
56080,60069
56080,1136
56080,3578
56080,1291
56083,49272
56083,44191
56083,59315
56083,44199
56083,53996
56083,54286
56083,54997
56083,45499
56083,56174
56083,48774
56087,3578
56087,318
56087,5010
56087,33166
56087,30707
56087,2028
56087,8665
56087,7438
56087,4963
56087,44191
56097,56367
56097,318
56097,7361
56097,46578
56097,356
56097,1704
56097,3147
56097,4226
56097,6377
56097,7153
56099,541
56099,1206
56099,1136
56099,296
56099,111
56099,4973
56099,608
56099,2692
56099,1732
56099,778
56109,4973
56109,5618
56109,919
56109,4306
56109,296
56109,2797
56109,593
56109,1
56109,3996
56109,1259
56115,111
56115,1258
56115,608
56115,1214
56115,32
56115,1200
56115,293
56115,2997
56115,1527
56115,47
56117,3147
56117,2011
56117,1676
56117,1573
56117,2012
56117,1101
56117,2115
56117,2700
56117,1370
56117,1732
56118,44191
56118,5679
56118,6502
56118,8957
56118,1527
56118,1258
56118,2762
56118,2291
56118,30793
56118,32587
56120,48774
56120,44191
56120,34405
56120,32
56120,6016
56120,36529
56120,8983
56120,50
56120,55820
56120,41997
56130,49272
56130,36529
56130,48774
56130,7090
56130,7438
56130,8983
56130,3996
56130,6539
56130,44665
56130,59315
56131,1197
56131,2571
56131,2918
56131,1136
56131,1527
56131,480
56131,1210
56131,3793
56131,296
56131,2762
56132,32587
56132,7438
56132,33794
56132,2571
56132,34405
56132,6539
56132,318
56132,51662
56132,47610
56132,59315
56136,8961
56136,33493
56136,1028
56136,1210
56136,4857
56136,2918
56136,8368
56136,953
56136,2716
56136,2115
56138,2571
56138,296
56138,593
56138,4776
56138,356
56138,293
56138,5010
56138,6
56138,1196
56138,2502
56142,2028
56142,1101
56142,5349
56142,161
56142,3753
56142,4963
56142,6539
56142,1387
56142,2268
56142,474
56144,296
56144,4027
56144,318
56144,1259
56144,1265
56144,3481
56144,608
56144,1784
56144,6377
56144,293
56146,46578
56146,778
56146,4995
56146,4027
56146,4226
56146,1704
56146,1259
56146,3481
56146,1784
56146,2324
56149,293
56149,318
56149,4226
56149,47
56149,356
56149,7361
56149,2028
56149,4995
56149,608
56149,778
56154,1676
56154,6333
56154,5349
56154,6934
56154,1356
56154,1370
56154,2640
56154,6365
56154,5378
56154,653
56155,3793
56155,1527
56155,3578
56155,1036
56155,1704
56155,1580
56155,4022
56155,2011
56155,1136
56155,10
56165,1200
56165,1214
56165,1258
56165,541
56165,3527
56165,1215
56165,1527
56165,593
56165,1997
56165,2762
56167,91529
56167,111759
56167,99114
56167,96079
56167,91542
56167,105504
56167,91630
56167,102445
56167,98809
56167,98961
56174,1527
56174,33493
56174,33679
56174,4306
56174,5349
56174,45499
56174,6947
56174,41566
56174,5218
56174,30793
56175,8961
56175,2115
56175,3671
56175,33493
56175,38038
56175,2716
56175,34405
56175,1275
56175,3996
56175,6539
56182,44191
56182,1527
56182,2571
56182,3793
56182,318
56182,2959
56182,356
56182,79132
56182,5816
56182,51662
56184,6539
56184,3793
56184,480
56184,33794
56184,3578
56184,1580
56184,4993
56184,8640
56184,1196
56184,6365
56186,34405
56186,1527
56186,87232
56186,70286
56186,5618
56186,1968
56186,2700
56186,66934
56186,1036
56186,5445
56192,2918
56192,1197
56192,4896
56192,6539
56192,39
56192,4886
56192,2
56192,3114
56192,6377
56192,1610
56193,4022
56193,6365
56193,4963
56193,3753
56193,6934
56193,7438
56193,2617
56193,1370
56193,8644
56193,51662
56212,4306
56212,6539
56212,4963
56212,586
56212,41566
56212,5218
56212,6377
56212,30793
56212,480
56212,4995
56213,2571
56213,4993
56213,1197
56213,1136
56213,7153
56213,6539
56213,5618
56213,5952
56213,296
56213,2959
56214,60069
56214,59315
56214,51662
56214,54286
56214,58559
56214,56367
56214,7438
56214,5618
56214,49530
56214,34405
56218,89745
56218,44191
56218,98809
56218,4993
56218,102445
56218,1197
56218,2571
56218,3793
56218,68954
56218,5618
56219,33794
56219,6378
56219,5218
56219,8972
56219,54286
56219,49272
56219,60069
56219,41566
56219,5418
56219,4993
56220,34405
56220,70286
56220,8253
56220,6283
56220,2916
56220,60069
56220,62336
56220,7118
56220,6502
56220,6857
56221,80463
56221,88129
56221,99114
56221,92259
56221,74458
56221,88125
56221,96821
56221,94959
56221,88163
56221,60069
56222,4886
56222,6377
56222,551
56222,7438
56222,293
56222,8961
56222,6874
56222,6539
56222,1732
56222,1080
56225,44191
56225,35836
56225,32587
56225,33794
56225,4973
56225,1527
56225,7147
56225,5618
56225,4027
56225,6502
56226,98809
56226,106920
56226,111759
56226,104879
56226,112175
56226,106489
56226,97938
56226,97921
56226,116823
56226,88129
56233,34405
56233,1527
56233,8368
56233,6502
56233,8636
56233,8961
56233,33794
56233,5218
56233,8644
56233,1197
56246,48774
56246,49272
56246,32
56246,1527
56246,2959
56246,33794
56246,4973
56246,293
56246,7254
56246,48780
56249,595
56249,4993
56249,5618
56249,1197
56249,1196
56249,7153
56249,1148
56249,58559
56249,2571
56249,1210
56257,70286
56257,58559
56257,1214
56257,541
56257,1200
56257,91529
56257,3527
56257,589
56257,2571
56257,1210
56259,4993
56259,6539
56259,1197
56259,7153
56259,2571
56259,4896
56259,5952
56259,5816
56259,5349
56259,4306
56267,7143
56267,6333
56267,6365
56267,3753
56267,6537
56267,33679
56267,44191
56267,6947
56267,36529
56267,5064
56269,99114
56269,5618
56269,3000
56269,4973
56269,34405
56269,54286
56269,3275
56269,27773
56269,5995
56269,4995
56271,5620
56271,480
56271,5299
56271,7444
56271,33679
56271,6155
56271,4447
56271,2762
56271,586
56271,4995
56281,7361
56281,5618
56281,31658
56281,1197
56281,60069
56281,318
56281,4226
56281,4027
56281,1682
56281,17
56288,4993
56288,6539
56288,6377
56288,1907
56288,4447
56288,364
56288,4973
56288,4306
56288,4886
56288,30793
56290,3949
56290,318
56290,4226
56290,55820
56290,2858
56290,778
56290,6711
56290,527
56290,4995
56290,63082
56296,17
56296,1183
56296,1307
56296,4246
56296,1246
56296,4995
56296,497
56296,597
56296,2396
56296,1380
56299,1196
56299,1527
56299,541
56299,480
56299,3793
56299,1240
56299,1210
56299,6502
56299,4993
56299,2028
56302,293
56302,318
56302,541
56302,1527
56302,3996
56302,5445
56302,5349
56302,4011
56302,5618
56302,3793
56304,1275
56304,6539
56304,2571
56304,6365
56304,5378
56304,6934
56304,33794
56304,3793
56304,2167
56304,8644
56305,99114
56305,91529
56305,92259
56305,96079
56305,81591
56305,80463
56305,68157
56305,82459
56305,94959
56305,81845
56308,99114
56308,293
56308,3949
56308,2959
56308,1089
56308,79132
56308,1136
56308,111
56308,46578
56308,4878
56314,590
56314,1197
56314,1035
56314,953
56314,597
56314,4857
56314,1198
56314,919
56314,898
56314,912
56316,33794
56316,6539
56316,44191
56316,8972
56316,1587
56316,5349
56316,480
56316,2826
56316,1210
56316,34405
56321,541
56321,293
56321,1089
56321,296
56321,1206
56321,1222
56321,2571
56321,2692
56321,4226
56321,2329
56324,2571
56324,296
56324,4993
56324,7438
56324,6539
56324,89745
56324,1527
56324,7361
56324,2028
56324,1136
56325,60069
56325,318
56325,48394
56325,527
56325,79132
56325,48774
56325,6016
56325,63876
56325,6711
56325,1682
56326,1527
56326,3527
56326,316
56326,1580
56326,5349
56326,1356
56326,33493
56326,589
56326,6333
56326,780
56331,48774
56331,34405
56331,7090
56331,7438
56331,44191
56331,318
56331,8983
56331,33794
56331,3996
56331,50
56333,96610
56333,1527
56333,106696
56333,111759
56333,104841
56333,106782
56333,87232
56333,92259
56333,84152
56333,97938
56340,1370
56340,1676
56340,2617
56340,786
56340,3623
56340,3753
56340,2353
56340,2000
56340,442
56340,3527
56342,54259
56342,50872
56342,60069
56342,1197
56342,59315
56342,54286
56342,54001
56342,4993
56342,44191
56342,5349
56347,541
56347,1214
56347,1089
56347,1222
56347,1136
56347,2329
56347,3578
56347,1213
56347,5952
56347,1240
56351,2068
56351,5373
56351,4973
56351,111
56351,7938
56351,26150
56351,908
56351,306
56351,2732
56351,6711
56367,99114
56367,98809
56367,111759
56367,111362
56367,96079
56367,109487
56367,96821
56367,106782
56367,91542
56367,97938
56368,3147
56368,1527
56368,6539
56368,4963
56368,5349
56368,4022
56368,2028
56368,3793
56368,3578
56368,1036
56372,541
56372,306
56372,750
56372,42094
56372,7361
56372,1136
56372,4144
56372,26150
56372,5618
56372,7396
56374,356
56374,2028
56374,60069
56374,5418
56374,1259
56374,44191
56374,3578
56374,33166
56374,40819
56374,6377
56378,480
56378,87232
56378,89745
56378,318
56378,54286
56378,1968
56378,91529
56378,69122
56378,2716
56378,88125
56380,98809
56380,91529
56380,99114
56380,89745
56380,104841
56380,108932
56380,109374
56380,112852
56380,102445
56380,105504
56381,2617
56381,1101
56381,5378
56381,1917
56381,41566
56381,8636
56381,3623
56381,2011
56381,6537
56381,1527
56387,541
56387,5445
56387,7143
56387,527
56387,1527
56387,1961
56387,150
56387,3996
56387,1221
56387,6539
56390,3527
56390,1676
56390,2916
56390,5349
56390,1356
56390,34405
56390,589
56390,6934
56390,6537
56390,6502
56392,318
56392,3949
56392,6016
56392,4993
56392,48394
56392,79132
56392,68157
56392,1206
56392,1089
56392,778
56396,6539
56396,44191
56396,54259
56396,51662
56396,4993
56396,59315
56396,33493
56396,69844
56396,5349
56396,1527
56402,6539
56402,5349
56402,5816
56402,480
56402,33679
56402,30793
56402,2617
56402,4993
56402,4896
56402,2571
56405,48394
56405,318
56405,56367
56405,2858
56405,63082
56405,4226
56405,79132
56405,527
56405,4993
56405,3949
56408,1197
56408,1196
56408,1610
56408,4855
56408,1234
56408,2571
56408,318
56408,953
56408,1270
56408,3035
56417,2571
56417,4993
56417,5218
56417,30793
56417,5444
56417,45499
56417,8360
56417,44191
56417,5618
56417,1907
56420,88125
56420,91542
56420,87232
56420,76093
56420,79132
56420,69844
56420,81847
56420,91500
56420,780
56420,89745
56421,99114
56421,296
56421,79132
56421,1196
56421,5618
56421,541
56421,356
56421,1089
56421,593
56421,2028
56422,1207
56422,2571
56422,1219
56422,750
56422,1617
56422,1214
56422,1262
56422,111
56422,5618
56422,4973
56424,111
56424,608
56424,1206
56424,293
56424,778
56424,1208
56424,6711
56424,3949
56424,1230
56424,923
56425,5218
56425,30793
56425,5444
56425,37830
56425,41566
56425,54259
56425,60069
56425,5349
56425,40815
56425,8368
56428,4993
56428,60069
56428,356
56428,7438
56428,68157
56428,293
56428,5952
56428,1196
56428,527
56428,1136
56429,2028
56429,47
56429,7153
56429,480
56429,2959
56429,733
56429,293
56429,50
56429,1196
56429,527
56433,318
56433,293
56433,50
56433,111
56433,2571
56433,1221
56433,356
56433,1136
56433,541
56433,527
56435,6874
56435,32587
56435,32
56435,293
56435,593
56435,1089
56435,3578
56435,7438
56435,4226
56435,1527
56439,33493
56439,32
56439,5445
56439,1356
56439,316
56439,6365
56439,59315
56439,780
56439,2716
56439,6537
56449,1240
56449,1214
56449,6874
56449,10
56449,5349
56449,3793
56449,1200
56449,2918
56449,1923
56449,231
56451,99114
56451,91542
56451,112175
56451,1197
56451,3793
56451,98243
56451,6539
56451,114180
56451,116823
56451,4993
56464,1917
56464,3793
56464,5502
56464,2762
56464,8810
56464,44191
56464,2571
56464,5349
56464,6754
56464,6058
56471,2028
56471,79132
56471,1265
56471,5418
56471,2571
56471,293
56471,6
56471,1214
56471,3252
56471,4776
56472,32
56472,6502
56472,47
56472,608
56472,1196
56472,1676
56472,50
56472,1748
56472,1732
56472,6
56474,60069
56474,56367
56474,318
56474,46578
56474,44191
56474,79132
56474,68358
56474,54286
56474,480
56474,356
56475,7153
56475,2028
56475,47
56475,1136
56475,1196
56475,7361
56475,7438
56475,6539
56475,5418
56475,110
56476,1197
56476,1136
56476,5618
56476,1196
56476,2571
56476,60069
56476,7153
56476,4973
56476,78499
56476,4886
56480,1527
56480,44191
56480,5349
56480,4993
56480,6365
56480,589
56480,1580
56480,34405
56480,60069
56480,1210
56484,3508
56484,4855
56484,2947
56484,1610
56484,3671
56484,3681
56484,1266
56484,2951
56484,3836
56484,1201
56492,2571
56492,4993
56492,1917
56492,1580
56492,7153
56492,5349
56492,1196
56492,780
56492,590
56492,1088
56493,10
56493,733
56493,736
56493,231
56493,367
56493,1101
56493,586
56493,1610
56493,95
56493,6365
56494,1917
56494,39715
56494,2706
56494,6539
56494,5620
56494,6624
56494,33836
56494,480
56494,41566
56494,4718
56496,480
56496,2571
56496,7293
56496,1270
56496,6539
56496,44191
56496,318
56496,673
56496,33794
56496,4718
56500,3793
56500,1917
56500,91542
56500,53996
56500,6539
56500,68319
56500,77561
56500,83613
56500,44191
56500,87232
56501,64030
56501,3793
56501,61350
56501,6365
56501,33794
56501,51412
56501,45722
56501,68319
56501,52722
56501,48780
56504,3727
56504,1527
56504,6
56504,1676
56504,1255
56504,2115
56504,7115
56504,4437
56504,7984
56504,2613
56507,1197
56507,4973
56507,953
56507,1252
56507,318
56507,903
56507,1136
56507,1219
56507,306
56507,1304
56509,318
56509,2028
56509,296
56509,3147
56509,7438
56509,44191
56509,2502
56509,50
56509,54286
56509,6874
56513,1197
56513,1196
56513,44191
56513,8961
56513,87232
56513,60069
56513,5952
56513,1210
56513,6365
56513,34405
56518,541
56518,3000
56518,5618
56518,32
56518,1274
56518,4993
56518,1527
56518,318
56518,589
56518,7438
56520,3741
56520,109374
56520,99114
56520,1232
56520,26150
56520,8228
56520,162
56520,8620
56520,26122
56520,2932
56530,1527
56530,1682
56530,4995
56530,88125
56530,60069
56530,91500
56530,81834
56530,1653
56530,99114
56530,1704
56532,3081
56532,6016
56532,1275
56532,2692
56532,293
56532,4720
56532,1954
56532,5010
56532,1466
56532,5218
56533,41566
56533,6539
56533,33493
56533,30793
56533,44191
56533,49272
56533,5349
56533,33794
56533,3793
56533,34048
56535,1367
56535,1438
56535,356
56535,7293
56535,8361
56535,4025
56535,1801
56535,1088
56535,2161
56535,4148
56545,5349
56545,33493
56545,1101
56545,5218
56545,41566
56545,4963
56545,33679
56545,44191
56545,480
56545,356
56549,1265
56549,2716
56549,1784
56549,2115
56549,480
56549,1270
56549,357
56549,1307
56549,1961
56549,1097
56556,1101
56556,509
56556,17
56556,3408
56556,1225
56556,1307
56556,2011
56556,1246
56556,4995
56556,1387
56563,1370
56563,6934
56563,49272
56563,6333
56563,1552
56563,6378
56563,6537
56563,2353
56563,7143
56563,44191
56564,33166
56564,44191
56564,3996
56564,1961
56564,3578
56564,7147
56564,33493
56564,47610
56564,40819
56564,39183
56568,89745
56568,60069
56568,8961
56568,4886
56568,2571
56568,68954
56568,3793
56568,5952
56568,88125
56568,91529
56570,99114
56570,293
56570,318
56570,1527
56570,2028
56570,3147
56570,91529
56570,4993
56570,109374
56570,7438
56574,89745
56574,112852
56574,98809
56574,111759
56574,106487
56574,96079
56574,91542
56574,111362
56574,109487
56574,92259
56580,7700
56580,593
56580,5147
56580,1237
56580,2068
56580,6016
56580,3030
56580,1228
56580,3000
56580,2905
56583,7153
56583,1610
56583,2571
56583,6539
56583,3578
56583,8665
56583,59315
56583,3147
56583,5418
56583,4963
56588,924
56588,1214
56588,1200
56588,60069
56588,68157
56588,79132
56588,31658
56588,1527
56588,70286
56588,48774
56589,296
56589,2329
56589,1089
56589,4993
56589,6016
56589,541
56589,2502
56589,7153
56589,1704
56589,6874
56592,99114
56592,1206
56592,541
56592,1527
56592,296
56592,93840
56592,1089
56592,89745
56592,98809
56592,79702
56595,1527
56595,99114
56595,79132
56595,106696
56595,81834
56595,81591
56595,60069
56595,98809
56595,72998
56595,4995
56603,3793
56603,5349
56603,480
56603,3527
56603,6365
56603,6934
56603,2716
56603,6333
56603,5445
56603,2011
56604,1610
56604,1259
56604,1213
56604,1961
56604,1197
56604,1036
56604,1240
56604,150
56604,1225
56604,1784
56621,2959
56621,318
56621,7153
56621,7438
56621,293
56621,6539
56621,4993
56621,7143
56621,5952
56621,51662
56623,3000
56623,31658
56623,1197
56623,1274
56623,4993
56623,1210
56623,541
56623,1196
56623,1270
56623,33794
56634,1682
56634,5989
56634,6539
56634,1246
56634,4896
56634,2918
56634,3753
56634,7153
56634,8665
56634,1610
56636,44191
56636,70286
56636,31658
56636,318
56636,50
56636,33794
56636,48394
56636,58559
56636,5618
56636,3000
56638,68954
56638,5618
56638,31658
56638,60069
56638,61236
56638,68157
56638,55442
56638,1136
56638,78499
56638,48394
56656,1196
56656,59315
56656,44191
56656,6539
56656,76093
56656,1210
56656,8961
56656,1136
56656,68954
56656,1527
56662,3793
56662,89745
56662,5349
56662,83613
56662,98809
56662,103042
56662,1580
56662,1527
56662,112852
56662,91529
56671,3147
56671,60069
56671,5418
56671,4963
56671,1246
56671,4022
56671,6934
56671,5618
56671,53125
56671,8665
56672,480
56672,1917
56672,3793
56672,780
56672,1196
56672,5349
56672,318
56672,589
56672,51662
56672,1291
56685,480
56685,736
56685,3578
56685,6539
56685,3793
56685,3623
56685,2028
56685,4963
56685,1270
56685,588
56687,109374
56687,106487
56687,112175
56687,91529
56687,105504
56687,89745
56687,106489
56687,116823
56687,106072
56687,102445
56707,480
56707,1527
56707,33493
56707,316
56707,2662
56707,2115
56707,1370
56707,1580
56707,3704
56707,6979
56711,480
56711,3255
56711,356
56711,318
56711,2571
56711,7293
56711,1270
56711,4321
56711,524
56711,6565
56718,8644
56718,1275
56718,51662
56718,673
56718,3624
56718,6365
56718,8361
56718,2826
56718,4638
56718,2717
56720,1527
56720,480
56720,1275
56720,3578
56720,3704
56720,2662
56720,592
56720,1274
56720,2115
56720,6664
56727,293
56727,1201
56727,1732
56727,1136
56727,68157
56727,6016
56727,7361
56727,1252
56727,1193
56727,1199
56728,2028
56728,7438
56728,1222
56728,6874
56728,1036
56728,5418
56728,589
56728,1240
56728,1704
56728,1291
56729,1610
56729,3147
56729,1225
56729,2268
56729,1272
56729,1242
56729,590
56729,593
56729,1270
56729,919
56730,778
56730,1206
56730,3949
56730,111
56730,318
56730,6711
56730,6016
56730,2997
56730,4226
56730,1732
56733,1917
56733,588
56733,1196
56733,736
56733,6624
56733,1270
56733,2628
56733,260
56733,318
56733,2706
56737,2571
56737,68157
56737,3949
56737,4993
56737,293
56737,593
56737,7153
56737,7438
56737,55820
56737,99114
56738,33794
56738,1210
56738,33493
56738,44191
56738,1587
56738,6539
56738,34405
56738,31658
56738,3793
56738,6333
56742,33794
56742,33493
56742,1197
56742,1196
56742,44191
56742,1198
56742,1270
56742,3996
56742,2918
56742,34405
56753,353
56753,1391
56753,1274
56753,3081
56753,1129
56753,3033
56753,1339
56753,2167
56753,2571
56753,70
56755,44191
56755,2571
56755,1527
56755,3275
56755,6502
56755,356
56755,4973
56755,7153
56755,5618
56755,1884
56758,112852
56758,114180
56758,116823
56758,111362
56758,111759
56758,3793
56758,2571
56758,118696
56758,102903
56758,108190
56759,2028
56759,356
56759,2571
56759,593
56759,2959
56759,7153
56759,3147
56759,293
56759,858
56759,1221
56760,1196
56760,2944
56760,293
56760,318
56760,50
56760,7153
56760,1213
56760,1221
56760,4993
56760,3508
56761,2011
56761,541
56761,1387
56761,2012
56761,2916
56761,1259
56761,924
56761,1676
56761,4896
56761,2617
56772,1408
56772,2000
56772,6565
56772,3256
56772,3098
56772,590
56772,33493
56772,480
56772,1387
56772,3105
56779,1136
56779,4995
56779,5952
56779,4226
56779,7361
56779,2858
56779,1704
56779,3147
56779,527
56779,2028
56781,480
56781,7153
56781,356
56781,2571
56781,4993
56781,5816
56781,5952
56781,1198
56781,1196
56781,539
56782,4306
56782,6377
56782,1028
56782,5618
56782,3114
56782,3996
56782,2355
56782,1196
56782,7153
56782,1136
56786,7147
56786,1682
56786,3147
56786,5618
56786,50872
56786,40819
56786,2291
56786,1704
56786,31658
56786,4896
56792,41566
56792,33794
56792,3793
56792,45499
56792,33493
56792,6333
56792,1210
56792,8644
56792,8636
56792,1197
56813,7153
56813,4995
56813,4993
56813,5418
56813,6539
56813,4963
56813,2028
56813,4896
56813,5952
56813,2918
56817,6539
56817,78499
56817,79132
56817,44191
56817,54286
56817,2502
56817,6377
56817,8961
56817,46578
56817,4886
56822,4995
56822,7361
56822,318
56822,44191
56822,7254
56822,1527
56822,4993
56822,6539
56822,3147
56822,1704
56825,1527
56825,3793
56825,480
56825,3527
56825,1265
56825,2916
56825,1374
56825,5349
56825,1127
56825,1356
56828,31658
56828,3000
56828,318
56828,1136
56828,4993
56828,7361
56828,3083
56828,6016
56828,7153
56828,593
56832,1917
56832,41566
56832,2571
56832,53125
56832,4025
56832,480
56832,8640
56832,588
56832,1580
56832,33794
56844,59315
56844,60069
56844,68157
56844,69122
56844,4226
56844,51662
56844,44191
56844,6502
56844,46578
56844,50
56847,91542
56847,1527
56847,91485
56847,106782
56847,3793
56847,112175
56847,104879
56847,2916
56847,109374
56847,1036
56849,2502
56849,1732
56849,2700
56849,1288
56849,1220
56849,1197
56849,2716
56849,4027
56849,1213
56849,1265
56850,44191
56850,3793
56850,5349
56850,45722
56850,58559
56850,53125
56850,53996
56850,41566
56850,1917
56850,3578
56853,318
56853,1089
56853,4226
56853,111
56853,1196
56853,541
56853,50
56853,293
56853,7361
56853,527
56863,318
56863,593
56863,6016
56863,50
56863,4973
56863,1214
56863,1228
56863,2571
56863,1252
56863,3362
56866,88125
56866,89745
56866,116823
56866,106487
56866,91500
56866,112852
56866,98809
56866,106072
56866,106696
56866,81847
56867,586
56867,53125
56867,6624
56867,45672
56867,780
56867,5349
56867,2706
56867,4993
56867,1580
56867,356
56876,3147
56876,4022
56876,2115
56876,1246
56876,1101
56876,7153
56876,5952
56876,6377
56876,1682
56876,4963
56879,105504
56879,81845
56879,104841
56879,92259
56879,112556
56879,99114
56879,86882
56879,97938
56879,94959
56879,608
56881,1917
56881,6539
56881,4025
56881,5816
56881,586
56881,7169
56881,5349
56881,4896
56881,1721
56881,4963
56883,81847
56883,98243
56883,3793
56883,6539
56883,4993
56883,89745
56883,5349
56883,4896
56883,112175
56883,41566
56889,8464
56889,8622
56889,4027
56889,2115
56889,5669
56889,40819
56889,34405
56889,33166
56889,6377
56889,6539
56895,318
56895,2028
56895,293
56895,2571
56895,1208
56895,1214
56895,541
56895,1610
56895,6
56895,527
56900,6539
56900,44191
56900,5349
56900,33794
56900,45722
56900,6365
56900,6537
56900,34150
56900,53996
56900,8644
56902,5349
56902,3623
56902,2012
56902,1917
56902,3793
56902,1101
56902,1610
56902,5378
56902,10
56902,6365
56904,40819
56904,33660
56904,8665
56904,44191
56904,30749
56904,41566
56904,54286
56904,47610
56904,5064
56904,110
56907,2571
56907,6365
56907,47610
56907,7254
56907,49272
56907,318
56907,6934
56907,5218
56907,6378
56907,1527
56910,588
56910,76093
56910,595
56910,59315
56910,4993
56910,8360
56910,6539
56910,51662
56910,81847
56910,480
56918,2571
56918,112852
56918,91542
56918,88125
56918,6539
56918,8961
56918,5349
56918,106072
56918,1196
56918,1197
56919,1265
56919,1527
56919,1704
56919,480
56919,2918
56919,6377
56919,1682
56919,5445
56919,527
56919,1968
56920,1197
56920,1136
56920,2571
56920,99114
56920,1196
56920,593
56920,5618
56920,91529
56920,2028
56920,7361
56921,45499
56921,5349
56921,53125
56921,51662
56921,49272
56921,1527
56921,253
56921,53996
56921,34405
56921,4963
56924,44191
56924,31658
56924,7438
56924,79132
56924,296
56924,293
56924,99114
56924,3793
56924,48780
56924,6539
56925,44191
56925,53125
56925,59315
56925,53996
56925,6539
56925,45722
56925,6502
56925,7438
56925,5418
56925,2571
56926,1527
56926,3147
56926,1183
56926,1653
56926,4022
56926,2115
56926,2692
56926,4995
56926,1208
56926,1391
56927,593
56927,33794
56927,44191
56927,318
56927,47
56927,33493
56927,2502
56927,2959
56927,260
56927,50
56938,293
56938,2502
56938,1222
56938,541
56938,2329
56938,1206
56938,50
56938,2959
56938,48774
56938,4226
56947,60069
56947,4896
56947,41566
56947,59315
56947,68954
56947,4993
56947,50872
56947,40815
56947,8368
56947,5816
56951,1259
56951,593
56951,1213
56951,527
56951,1136
56951,7153
56951,296
56951,2028
56951,608
56951,1197
56952,541
56952,1219
56952,903
56952,1208
56952,1201
56952,913
56952,5291
56952,6987
56952,1199
56952,293
56953,59315
56953,51662
56953,47610
56953,51255
56953,48780
56953,4878
56953,48774
56953,70286
56953,1682
56953,3949
56954,5349
56954,2571
56954,33493
56954,1580
56954,733
56954,6537
56954,6365
56954,3256
56954,1275
56954,589
56957,5618
56957,31658
56957,32
56957,1274
56957,318
56957,741
56957,6016
56957,7438
56957,48774
56957,6502
56961,105504
56961,97923
56961,106002
56961,84392
56961,590
56961,5152
56961,72998
56961,1387
56961,114662
56961,97938
56965,1206
56965,79702
56965,541
56965,6502
56965,71535
56965,48774
56965,1258
56965,69122
56965,32
56965,60069
56968,2571
56968,318
56968,1610
56968,3578
56968,2028
56968,4993
56968,590
56968,110
56968,5418
56968,4306
56969,1527
56969,2916
56969,2716
56969,1265
56969,3527
56969,1210
56969,6502
56969,4993
56969,44191
56969,1136
56976,293
56976,1206
56976,111
56976,541
56976,1732
56976,6016
56976,27727
56976,2692
56976,4144
56976,1258
56977,595
56977,41566
56977,33493
56977,6377
56977,6297
56977,44191
56977,5618
56977,364
56977,4886
56977,30793
56978,102445
56978,2571
56978,3793
56978,91529
56978,1196
56978,1210
56978,89745
56978,480
56978,318
56978,44191
56980,1968
56980,1
56980,4027
56980,2115
56980,1527
56980,1198
56980,1210
56980,2502
56980,480
56980,2987
56985,293
56985,541
56985,1732
56985,608
56985,3949
56985,2329
56985,1089
56985,7361
56985,6016
56985,6874
56989,3527
56989,2985
56989,3147
56989,1222
56989,1544
56989,1954
56989,6934
56989,6333
56989,2617
56989,2692
56992,1917
56992,53996
56992,6539
56992,44191
56992,45722
56992,33794
56992,3793
56992,4963
56992,31685
56992,46530
56997,46578
56997,56367
56997,55814
56997,6711
56997,55820
56997,318
56997,63876
56997,4027
56997,63808
